BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Corcoran Park Avenue South",Pending,625000,1,2181,"281 W 11th St Apt 4A","New York, NY 10014","281 W 11th St Apt 4A, New York, NY 10014","New York","New York County","New York",Manhattan,281,"281 W 11th St #4a, New York, NY 10014, USA",40.7362044,-74.0047875
"Brokered by Wagner & Kelly Inc","Multi-family home for sale",1273000,3,2165,"34-53 60th St","Woodside, NY 11377","34-53 60th St, Woodside, NY 11377","United States","New York","Queens County",Queens,"60th Street","34-53 60th St, Flushing, NY 11377, USA",40.7503477,-73.9019836
"Brokered by William Raveis New York City",Contingent,499000,1,2209,"120 E 36th St Apt 10C","New York, NY 10016","120 E 36th St Apt 10C, New York, NY 10016","New York","New York County","New York",Manhattan,120,"120 E 36th St #10c, New York, NY 10016, USA",40.7477728,-73.9794793
"Brokered by RE/MAX 2000","House for sale",749999,3,2185,"2414 Tiebout Ave","Bronx, NY 10458","2414 Tiebout Ave, Bronx, NY 10458","United States","New York","Bronx County","The Bronx","Tiebout Avenue","2414 Tiebout Ave, Bronx, NY 10458, USA",40.8595463,-73.8956582
"Brokered by Corcoran Bedford Stuyvesant","Condo for sale",595000,1,556,"68 Eldert St # 4C","Brooklyn, NY 11207","68 Eldert St # 4C, Brooklyn, NY 11207","New York","Kings County",Brooklyn,Bushwick,68,"68 Eldert St #4c, Brooklyn, NY 11207, USA",40.6869771,-73.9126141
"Brokered by Pantiga Group Inc.","Co-op for sale",159999,1,650,"1372 Shakespeare Ave Apt 4C","Bronx, NY 10452","1372 Shakespeare Ave Apt 4C, Bronx, NY 10452","New York","Bronx County","The Bronx","Mount Eden",1372,"1372 Shakespeare Ave #4c, Bronx, NY 10452, USA",40.8412247,-73.9216103
"Brokered by Exp Realty","House for sale",599999,2,1048,"2566 Eastchester Rd","Bronx, NY 10469","2566 Eastchester Rd, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Eastchester Road","2566 Eastchester Rd, Bronx, NY 10469, USA",40.8648218,-73.8430463
"Brokered by TOP NEST INC","House for sale",620000,2,1280,"145-47 115th Ave","Jamaica, NY 11436","145-47 115th Ave, Jamaica, NY 11436","United States","New York","Queens County",Queens,"115th Avenue","145-47 115th Ave, Jamaica, NY 11436, USA",40.6837376,-73.7967497
"Brokered by Re/Max In The City","Co-op for sale",469900,2,1200,"2711 Henry Hudson Pkwy Apt 3C","Bronx, NY 10463","2711 Henry Hudson Pkwy Apt 3C, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",2711,"2711 Henry Hudson Pkwy #3c, Bronx, NY 10463, USA",40.8819273,-73.9172822
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",1995000,2,2176,"8 E 83rd St # 8G","New York, NY 10028","8 E 83rd St # 8G, New York, NY 10028","New York","New York County","New York",Manhattan,8,"8 E 83rd St # 8b, New York, NY 10028, USA",40.7793278,-73.9615999
"Brokered by Coldwell Banker Warburg","Co-op for sale",950000,1,775,"36 W 35th St Ph F","New York, NY 10001","36 W 35th St Ph F, New York, NY 10001","United States","New York","New York County","New York","West 35th Street","36 W 35th St, New York, NY 10001, USA",40.7497074,-73.9859244
"Brokered by Beaudoin Realty Group Inc","Co-op for sale",639000,1,1050,"37-33 84 St Unit 31","Jackson Heights, NY 11372","37-33 84 St Unit 31, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",3733,"3733 84th St Apt 31, Jackson Heights, NY 11372, USA",40.749516,-73.8822296
"Brokered by E Realty International Corp","Co-op for sale",289000,1,2188,"97-40 62nd Dr Unit 11C","Rego Park, NY 11374","97-40 62nd Dr Unit 11C, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",97-40,"97-40 62nd Dr #11c, Rego Park, NY 11374, USA",40.7325379,-73.8601516
"Brokered by Momentum Real Estate Llc","Multi-family home for sale",1180000,3,1528,"6504 17th Ave","Brooklyn, NY 11204","6504 17th Ave, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"17th Avenue","6504 17th Ave, Brooklyn, NY 11204, USA",40.6204591,-73.9928625
"Brokered by COMPASS","Condo for sale",799000,1,2186,"300 E 40th St Apt 30N","Manhattan, NY 10016","300 E 40th St Apt 30N, Manhattan, NY 10016","New York","New York County","New York",Manhattan,300,"300 E 40th St Apt 30n, New York, NY 10016, USA",40.7484135,-73.9731998
"Brokered by Signature Premier Properties","Multi-family home for sale",699000,2,2168,"117-68 140th St","Jamaica, NY 11436","117-68 140th St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"140th Street","117-68 140th St, Jamaica, NY 11436, USA",40.6762104,-73.8013544
"Brokered by Corcoran East Side","Co-op for sale",1550000,1,2188,"2 Fifth Ave Apt 3F","New York, NY 10011","2 Fifth Ave Apt 3F, New York, NY 10011","New York","New York County","New York",Manhattan,2,"2 5th Ave #3f, New York, NY 10011, USA",40.7324629,-73.9972883
"Brokered by Ben Bay Realty Company of Staten Island LLC","Townhouse for sale",499000,2,1890,"328 Taylor St","Staten Island, NY 10310","328 Taylor St, Staten Island, NY 10310","United States","New York","Richmond County","Staten Island","Taylor Street","328 Taylor St, Staten Island, NY 10310, USA",40.630181,-74.1228208
"Brokered by COMPASS","Condo for sale",799000,1,2195,"300 E 40th St Apt 30N","Manhattan, NY 10016","300 E 40th St Apt 30N, Manhattan, NY 10016","New York","New York County","New York",Manhattan,300,"300 E 40th St Apt 30n, New York, NY 10016, USA",40.7484135,-73.9731998
"Brokered by Douglas Elliman - 140 Franklin","Co-op for sale",600000,1,750,"210 W 103rd St Apt 5F","New York, NY 10025","210 W 103rd St Apt 5F, New York, NY 10025","New York","New York County","New York",Manhattan,210,"210 W 103rd St #5f, New York, NY 10025, USA",40.7986646,-73.9678976
"Brokered by Living NY - Main Office","Townhouse for sale",10750000,10,6532,"49 W 16th St Unit Townhouse","New York, NY 10011","49 W 16th St Unit Townhouse, New York, NY 10011","United States","New York","New York County","New York","West 16th Street","49 W 16th St, New York, NY 10011, USA",40.7385972,-73.9951773
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",689000,1,1000,"415 E 52nd St Apt 9AB","New York, NY 10022","415 E 52nd St Apt 9AB, New York, NY 10022","New York","New York County","New York",Manhattan,415,"415 E 52nd St #9a, New York, NY 10022, USA",40.7548672,-73.964448
"Brokered by Elegran Real Estate And Development","Condo for sale",5750000,3,3700,"259 Bowery Units 3 & 4","New York, NY 10002","259 Bowery Units 3 & 4, New York, NY 10002",10002,"United States","New York","New York County",Manhattan,"E Houston St, New York, NY 10002, USA",40.7231518,-73.9927218
"Brokered by Corcoran East Side","Co-op for sale",885000,1,2160,"225 E 57th St Apt 11M","New York, NY 10022","225 E 57th St Apt 11M, New York, NY 10022","New York","New York County","New York",Manhattan,225,"225 E 57th St #11m, New York, NY 10022, USA",40.7600656,-73.9664566
"Brokered by COMPASS","Condo for sale",1100000,1,988,"318 W 100th St Apt 8B","Manhattan, NY 10025","318 W 100th St Apt 8B, Manhattan, NY 10025","New York","New York County","New York",Manhattan,318,"318 W 100th St #8b, New York, NY 10025, USA",40.7981209,-73.9726033
"Brokered by NextHome Empire","Multi-family home for sale",1695000,4,2162,"21-08 21 Rd","Astoria, NY 11105","21-08 21 Rd, Astoria, NY 11105","United States","New York","Queens County",Queens,"21st Road","21-08 21st Rd, Astoria, NY 11105, USA",40.7811121,-73.9154299
"Brokered by Keller Williams NYC","Condo for sale",4999000,2,1666,"111 Murray St Apt 41B","New York, NY 10007","111 Murray St Apt 41B, New York, NY 10007","New York","New York County","New York",Manhattan,111,"111 Murray St #41b, New York, NY 10007, USA",40.715351,-74.0128441
"Brokered by Plaza Island Properties, LLC","Multi-family home for sale",669000,1,2675,"166 Jewett Ave","Staten Island, NY 10302","166 Jewett Ave, Staten Island, NY 10302","United States","New York","Richmond County","Staten Island","Jewett Avenue","166 Jewett Ave, Staten Island, NY 10302, USA",40.6330311,-74.1301207
"Brokered by Brown Harris Stevens","Condo for sale",2800000,2,1687,"543 W 122nd St Apt 27A","Manhattan, NY 10027","543 W 122nd St Apt 27A, Manhattan, NY 10027","New York","New York County","New York",Manhattan,543,"543 W 122nd St #27a, New York, NY 10027, USA",40.8115505,-73.959759
"Brokered by BERKSHIRE HATHAWAY","Land for sale",675000,2.5,2209,"2932 Brighton 5th St","Brooklyn, NY 11235","2932 Brighton 5th St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton 5th Street","2932 Brighton 5th St, Brooklyn, NY 11235, USA",40.580329,-73.963661
"Brokered by EXP Realty","Condo for sale",459000,1,548,"3031 Brighton 5th St Unit 3C","Brooklyn, NY 11235","3031 Brighton 5th St Unit 3C, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",3031,"3031 Brighton 5th St #3c, Brooklyn, NY 11235, USA",40.5786264,-73.9626111
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",13650000,2,6800,"180 E 73rd St","New York, NY 10021","180 E 73rd St, New York, NY 10021","United States","New York","New York County","New York","East 73rd Street","180 E 73rd St, New York, NY 10021, USA",40.7704277,-73.9609013
"Brokered by Brown Harris Stevens - 445 Park Avenue","Condo for sale",15900000,4,3698,"1 Central Park S Unit 1901","Manhattan, NY 10019","1 Central Park S Unit 1901, Manhattan, NY 10019","New York","New York County","New York",Manhattan,1,"1 Central Park S #1901, New York, NY 10019, USA",40.7646573,-73.9744439
"Brokered by Keller Williams Realty Elite","Co-op for sale",309999,1,650,"30-31 Hobart St Unit 3O","Woodside, NY 11377","30-31 Hobart St Unit 3O, Woodside, NY 11377","New York","Queens County",Queens,Woodside,30-31,"30-31 Hobart St #3, Woodside, NY 11377, USA",40.7589055,-73.9064463
"Brokered by E Realty International Corp","Condo for sale",600000,1,830,"132-35 Sanford Ave Unit Ld","Flushing, NY 11355","132-35 Sanford Ave Unit Ld, Flushing, NY 11355","United States","New York","Queens County",Queens,"Sanford Avenue","132- 35 Sanford Ave, Flushing, NY 11355, USA",40.7553537,-73.8319271
"Brokered by Corcoran East Side","Condo for sale",5400000,4,2515,"300 E 55th St Ph B","New York, NY 10022","300 E 55th St Ph B, New York, NY 10022","United States","New York","New York County","New York","East 55th Street","300 E 55th St, New York, NY 10022, USA",40.7577445,-73.9660563
"Brokered by Brown Harris Stevens","Condo for sale",1625000,2,995,"393 W End Ave Apt 8F","Manhattan, NY 10024","393 W End Ave Apt 8F, Manhattan, NY 10024","New York","New York County","New York",Manhattan,393,"393 West End Ave #8f, New York, NY 10024, USA",40.7842031,-73.9816026
"Brokered by RE/MAX Elite","Condo for sale",385000,1,910,"100 Colfax Ave Apt 3V","Staten Island, NY 10306","100 Colfax Ave Apt 3V, Staten Island, NY 10306","New York","Richmond County","Staten Island","Midland Beach",100,"100 Colfax Ave APT 3H, Staten Island, NY 10306, USA",40.5795495,-74.1077209
"Brokered by COMPASS","Co-op for sale",599000,2,1025,"510 E 86th St Unit Off","Manhattan, NY 10028","510 E 86th St Unit Off, Manhattan, NY 10028","United States","New York","New York County","New York","East 86th Street","510 East 86th St, New York, NY 10028, USA",40.7754939,-73.9466592
"Brokered by CRM Real Estate",Contingent,469000,2,1352,"28 Monsey Pl","Staten Island, NY 10303","28 Monsey Pl, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Monsey Place","28 Monsey Pl, Staten Island, NY 10303, USA",40.6241938,-74.1500827
"Brokered by ANNE - Anne Weintraub","Co-op for sale",1950000,2,2198,"1 Fifth Ave Unit 2J","New York, NY 10003","1 Fifth Ave Unit 2J, New York, NY 10003","New York","New York County","New York",Manhattan,2,"2 5th Ave # 1, New York, NY 10011, USA",40.7319226,-73.9968197
"Brokered by EXIT REALTY CENTRAL","Multi-family home for sale",2225000,5,2178,"158 Stockholm St","Brooklyn, NY 11237","158 Stockholm St, Brooklyn, NY 11237","United States","New York","Kings County",Brooklyn,"Stockholm Street","158 Stockholm St, Brooklyn, NY 11237, USA",40.6992565,-73.9227784
"Brokered by RE/MAX City Square","Multi-family home for sale",890000,5,2166,"2401 Walton Ave","Bronx, NY 10468","2401 Walton Ave, Bronx, NY 10468","United States","New York","Bronx County","The Bronx","Walton Avenue","2401 Walton Ave, Bronx, NY 10468, USA",40.8610016,-73.9014141
"Brokered by BERGEN BASIN REALTY","House for sale",949000,2,2172,"2430 E 71st St","Brooklyn, NY 11234","2430 E 71st St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 71st Street","2430 E 71st St, Brooklyn, NY 11234, USA",40.6142439,-73.9015473
"Brokered by RE MAX Real Estate Professionals","House for sale",650000,2,1500,"54 Farrell Ct","Staten Island, NY 10306","54 Farrell Ct, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Farrell Court","54 Farrell Ct, Staten Island, NY 10306, USA",40.5659163,-74.1274652
"Brokered by Corcoran East Side","Townhouse for sale",16500000,6,5129,"132 E 62nd St","New York, NY 10065","132 E 62nd St, New York, NY 10065","United States","New York","New York County","New York","East 62nd Street","132 E 62nd St, New York, NY 10065, USA",40.7641404,-73.9673899
"Brokered by COMPASS","Multi-family home for sale",1388000,2,2520,"1801 Ave W","Brooklyn, NY 11229","1801 Ave W, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"Avenue L","1801 Avenue L, Brooklyn, NY 11230, USA",40.620978,-73.957202
"Brokered by BROOKLYN`S 4 U REALTY","Multi-family home for sale",2599000,6,4662,"102 Patchen Ave","Brooklyn, NY 11221","102 Patchen Ave, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Patchen Avenue","102 Patchen Ave, Brooklyn, NY 11221, USA",40.6883929,-73.9273243
"Brokered by Elite Real Estate Group 1 Llc","House for sale",840000,2,1675,"1459 Waring Ave","Bronx, NY 10469","1459 Waring Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Waring Avenue","1459 Waring Ave, Bronx, NY 10469, USA",40.8611137,-73.8439969
"Brokered by Corcoran East Side","Co-op for sale",845000,1,2192,"17 W 54th St Apt 3C","New York, NY 10019","17 W 54th St Apt 3C, New York, NY 10019","New York","New York County","New York",Manhattan,17,"17 W 54th St #3c, New York, NY 10019, USA",40.7617971,-73.9766275
"Brokered by Corcoran West Side","Condo for sale",2350000,2,1428,"88 Lexington Ave Apt 1602","New York, NY 10016","88 Lexington Ave Apt 1602, New York, NY 10016","New York","New York County","New York",Manhattan,88,"88 Lexington Ave Apt 1602, New York, NY 10016, USA",40.7417244,-73.9835246
"Brokered by Block & Lot Real Estate SVC","Co-op for sale",488888,2,2189,"42-65 Kissena Blvd Unit 131","Flushing, NY 11355","42-65 Kissena Blvd Unit 131, Flushing, NY 11355","New York","Queens County",Queens,Flushing,4265,"4265 Kissena Blvd Apt 131, Flushing, NY 11355, USA",40.7560103,-73.8249483
"Brokered by Douglas Elliman  -111 Fifth Ave","Co-op for sale",1450000,2,1100,"4 Lexington Ave Apt 8B","New York, NY 10010","4 Lexington Ave Apt 8B, New York, NY 10010","New York","New York County","New York",Manhattan,4,"4 Lexington Ave #8b, New York, NY 10010, USA",40.7388141,-73.9855043
"Brokered by COMPASS","Co-op for sale",439000,1,2192,"2 Tudor City Pl Apt 10MS","Manhattan, NY 10017","2 Tudor City Pl Apt 10MS, Manhattan, NY 10017","New York","New York County","New York",Manhattan,2,"2 Tudor City Pl #10m, New York, NY 10017, USA",40.7482797,-73.9715473
"Brokered by Taranto Realty","House for sale",674999,2,1310,"120 College Ave","Staten Island, NY 10314","120 College Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","College Avenue","120 College Ave, Staten Island, NY 10314, USA",40.6213314,-74.1248873
"Brokered by MCVEY JOAN M",Pending,925000,4,1672,"481 Genesee Ave","Staten Island, NY 10312","481 Genesee Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Genesee Avenue","481 Genesee Ave, Staten Island, NY 10312, USA",40.5522652,-74.1732406
"Brokered by Corcoran East Side","Condo for sale",2495000,2,1218,"421 Hudson St Apt 807","New York, NY 10014","421 Hudson St Apt 807, New York, NY 10014","New York","New York County","New York",Manhattan,421,"421 Hudson St APT 807, New York, NY 10014, USA",40.7298815,-74.0073131
"Brokered by 5 Boro Realty Corp","House for sale",1299999,2.5,2068,"32 E 55th St","Brooklyn, NY 11203","32 E 55th St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 55th Street","32 E 55th St, Brooklyn, NY 11203, USA",40.6575904,-73.9264561
"Brokered by Sany Realty Group Llc","Condo for sale",399000,1,771,"152-72 Melbourne Ave Unit Le","Flushing, NY 11367","152-72 Melbourne Ave Unit Le, Flushing, NY 11367","United States","New York","Queens County",Queens,"Melbourne Avenue","152-72 Melbourne Ave, Flushing, NY 11367, USA",40.7335145,-73.8153016
"Brokered by Accomplish Realty Llc","Co-op for sale",300000,1,2203,"90-11 35 Ave Unit 4L","Jackson Heights, NY 11372","90-11 35 Ave Unit 4L, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,90-11,"90-11 35th Ave #4l, Flushing, NY 11372, USA",40.7528037,-73.876822
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",565000,1,2177,"433 E 56th St Apt 8E","New York, NY 10022","433 E 56th St Apt 8E, New York, NY 10022","New York","New York County","New York",Manhattan,433,"433 E 56th St #8e, New York, NY 10022, USA",40.7572719,-73.9620424
"Brokered by BESMATCH REAL ESTATE","Multi-family home for sale",999000,3,3786,"1118 Jackson Ave","Bronx, NY 10456","1118 Jackson Ave, Bronx, NY 10456","United States","New York","Bronx County","The Bronx","Jackson Avenue","1118 Jackson Ave, Bronx, NY 10456, USA",40.8273908,-73.9031371
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",6900000,4,2189,"983 Park Ave # 5B","New York, NY 10028","983 Park Ave # 5B, New York, NY 10028","New York","New York County","New York",Manhattan,983,"983 Park Ave #5b, New York, NY 10028, USA",40.7781265,-73.9579786
"Brokered by Keller Williams Realty NYC Grp","House for sale",499000,1,992,"4219 DE Reimer Ave Unit A","Bronx, NY 10466","4219 DE Reimer Ave Unit A, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","De Reimer Avenue","4219 De Reimer Ave, Bronx, NY 10466, USA",40.8960621,-73.8441692
"Brokered by Sungold Realty Corp","House for sale",1000000,3,2181,"3560 Carlisle Pl Unit 2","Bronx, NY 10467","3560 Carlisle Pl Unit 2, Bronx, NY 10467","United States","New York","Bronx County","The Bronx","Carlisle Place","3560 Carlisle Pl, Bronx, NY 10467, USA",40.8781863,-73.8629257
