BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Bold Realty Corp","Townhouse for sale",999000,2,2183,"30 Cedar St","Brooklyn, NY 11221","30 Cedar St, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Cedar Street","30 Cedar St, Brooklyn, NY 11221, USA",40.6964448,-73.9283241
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",2499000,8,3700,"444 78th St","Brooklyn, NY 11209","444 78th St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"78th Street","444 78th St, Brooklyn, NY 11209, USA",40.6278319,-74.024872
"Brokered by United Real Estate Fortune","Condo for sale",630000,2,750,"142-25 37th Ave Unit 6B","Flushing, NY 11354","142-25 37th Ave Unit 6B, Flushing, NY 11354","New York","Queens County",Queens,Flushing,142-25,"142-25 37th Ave #6b, Flushing, NY 11354, USA",40.7627502,-73.8267096
"Brokered by Bedford Brownstone Realty LLC","Condo for sale",874000,2,915,"139 Grove St Apt 4F","Brooklyn, NY 11221","139 Grove St Apt 4F, Brooklyn, NY 11221","New York","Kings County",Brooklyn,Bushwick,139,"139 Grove St #4f, Brooklyn, NY 11221, USA",40.694352,-73.919978
"Brokered by Douglas Elliman  -111 Fifth Ave","Multi-family home for sale",5975000,4,2207,"24 Fiske Pl","Brooklyn, NY 11215","24 Fiske Pl, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"Fiske Place","24 Fiske Pl, Brooklyn, NY 11215, USA",40.6719889,-73.9755419
"Brokered by Big Team Realty","Co-op for sale",175000,1,627,"164-20 Highland Ave Unit 9D","Jamaica, NY 11432","164-20 Highland Ave Unit 9D, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,164-20,"164-20 Highland Ave #9d, Jamaica, NY 11432, USA",40.7101573,-73.7988498
"Brokered by EXP Realty","Co-op for sale",299999,1,850,"69-09 108th St Unit 312","Forest Hills, NY 11375","69-09 108th St Unit 312, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6909,"6909 108th St Apt 312, Forest Hills, NY 11375, USA",40.7249599,-73.84549
"Brokered by BESMATCH REAL ESTATE","Co-op for sale",120000,1,1100,"757 E 169th St Apt 2A","Bronx, NY 10456","757 E 169th St Apt 2A, Bronx, NY 10456","New York","Bronx County","The Bronx",Morrisania,757,"757 E 169th St #2a, Bronx, NY 10456, USA",40.8310613,-73.8998364
"Brokered by Brown Harris Stevens","Townhouse for sale",1300000,2.5,2173,"449 Convent Ave Unit Townhouse","Manhattan, NY 10031","449 Convent Ave Unit Townhouse, Manhattan, NY 10031","United States","New York","New York County","New York","Convent Avenue","449 Convent Ave, New York, NY 10031, USA",40.8274367,-73.9438954
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",1400000,2,1625,"133 Beach 116th St # F","Queens, NY 11694","133 Beach 116th St # F, Queens, NY 11694","United States","New York","Queens County",Queens,"Beach 116th Street","133 Beach 116th St, Rockaway Park, NY 11694, USA",40.5783596,-73.8365039
"Brokered by Katz Realty","House for sale",1200000,2,2173,"16 Monroe Pl","Staten Island, NY 10314","16 Monroe Pl, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Monroe Place","16 Monroe Pl, Staten Island, NY 10314, USA",40.5995725,-74.1264046
"Brokered by Exp Realty","Multi-family home for sale",750000,3,3327,"4251 Carpenter Ave","Bronx, NY 10466","4251 Carpenter Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Carpenter Avenue","4251 Carpenter Ave, Bronx, NY 10466, USA",40.8959505,-73.859572
"Brokered by Douglas Elliman - Bayside",Pending,780000,2,1900,"250-38 39th Rd","Little Neck, NY 11363","250-38 39th Rd, Little Neck, NY 11363","United States","New York","Queens County",Queens,"39th Road","250-38 39th Rd, Flushing, NY 11363, USA",40.7742555,-73.7407295
"Brokered by Serhant","Condo for sale",2850000,2,1912,"60 Broadway Apt 8J","Brooklyn, NY 11249","60 Broadway Apt 8J, Brooklyn, NY 11249","New York","Kings County",Brooklyn,Southside,60,"60 Broadway #8j, Brooklyn, NY 11249, USA",40.7102929,-73.9660133
"Brokered by COMPASS","Co-op for sale",475000,1,2167,"33-55 14th St Unit 4A","Astoria, NY 11106","33-55 14th St Unit 4A, Astoria, NY 11106","New York","Queens County",Queens,"Long Island City",33-55,"33-55 14th St #4a, Long Island City, NY 11106, USA",40.7640468,-73.934811
"Brokered by Exp Realty","Multi-family home for sale",900000,5,2028,"99 W 163rd St","Bronx, NY 10452","99 W 163rd St, Bronx, NY 10452","United States","New York","Bronx County","The Bronx","West 163rd Street","99 W 163rd St, Bronx, NY 10452, USA",40.8322942,-73.9291697
"Brokered by Hometown Properties","House for sale",1049000,1,1683,"467 82nd St","Brooklyn, NY 11209","467 82nd St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"82nd Street","467 82nd St, Brooklyn, NY 11209, USA",40.6249039,-74.0253417
"Brokered by Hometown Properties","Co-op for sale",245000,1,550,"7200 Ridge Blvd Unit 409","Brooklyn, NY 11209","7200 Ridge Blvd Unit 409, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",7200,"7200 Ridge Blvd #409, Brooklyn, NY 11209, USA",40.6339001,-74.0299973
"Brokered by MAXIMILLION REALTY, INC.","Condo for sale",695000,2,1080,"601 Surf Ave Apt 8C","Brooklyn, NY 11224","601 Surf Ave Apt 8C, Brooklyn, NY 11224","New York","Kings County",Brooklyn,"Coney Island",601,"601 Surf Ave #8c, Brooklyn, NY 11224, USA",40.5754825,-73.9747644
"Brokered by EXP Realty",Pending,938000,2,1700,"66-43 Alderton St","Rego Park, NY 11374","66-43 Alderton St, Rego Park, NY 11374","United States","New York","Queens County",Queens,"Alderton Street","66-43 Alderton St, Flushing, NY 11374, USA",40.7183478,-73.858704
"Brokered by Lavilla Homes Inc","Multi-family home for sale",854000,2,2205,"2671 Bainbridge Ave","Bronx, NY 10458","2671 Bainbridge Ave, Bronx, NY 10458","United States","New York","Bronx County","The Bronx","Bainbridge Avenue","2671 Bainbridge Ave, Bronx, NY 10458, USA",40.8655935,-73.8916669
"Brokered by eXp Realty NYC",Contingent,389000,1,2160,"152 E 83rd St Apt 5D","New York, NY 10028","152 E 83rd St Apt 5D, New York, NY 10028","New York","New York County","New York",Manhattan,152,"152 E 83rd St #5d, New York, NY 10028, USA",40.777093,-73.956552
"Brokered by COMPASS","Condo for sale",815000,2,1000,"2652 E 18th St Unit 2A","Brooklyn, NY 11235","2652 E 18th St Unit 2A, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",2652,"2652 E 18th St #2a, Brooklyn, NY 11235, USA",40.5869733,-73.9514755
"Brokered by COMPASS","Condo for sale",2350000,2,1572,"300 W 18th St Unit 2","Manhattan, NY 10011","300 W 18th St Unit 2, Manhattan, NY 10011","New York","New York County","New York",Manhattan,300,"300 W 18th St #2, New York, NY 10011, USA",40.7422513,-74.0010561
"Brokered by Corcoran Westside Columbus","Co-op for sale",1325000,2,1250,"260 W End Ave Apt 7A","New York, NY 10023","260 W End Ave Apt 7A, New York, NY 10023","New York","New York County","New York",Manhattan,260,"260 West End Ave #7a, New York, NY 10023, USA",40.779515,-73.9844714
"Brokered by MNS","Co-op for sale",590000,1,800,"800 E 17th St Apt 4A","Brooklyn, NY 11230","800 E 17th St Apt 4A, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Flatbush,800,"800 E 17th St #4a, Brooklyn, NY 11230, USA",40.6311681,-73.9610093
"Brokered by Keller Williams Rlty Landmark","Multi-family home for sale",789000,2,2173,"941 E 46th St","Brooklyn, NY 11203","941 E 46th St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 46th Street","941 E 46th St, Brooklyn, NY 11203, USA",40.6382091,-73.9325492
"Brokered by Lavilla Homes Inc","Multi-family home for sale",854000,2,2171,"2671 Bainbridge Ave","Bronx, NY 10458","2671 Bainbridge Ave, Bronx, NY 10458","United States","New York","Bronx County","The Bronx","Bainbridge Avenue","2671 Bainbridge Ave, Bronx, NY 10458, USA",40.8655935,-73.8916669
"Brokered by Nest Seekers International, Midtown","Condo for sale",1299000,2,1066,"117 E 57th St Units 34 & 35C","New York, NY 10022","117 E 57th St Units 34 & 35C, New York, NY 10022","New York","New York County","New York",Manhattan,117,"117 E 57th St APT 34F, New York, NY 10022, USA",40.7617181,-73.969764
"Brokered by Ozana Realty Group","House for sale",632000,2,1496,"40 Princeton Ln","Staten Island, NY 10312","40 Princeton Ln, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Princeton Lane","40 Princeton Ln, Staten Island, NY 10312, USA",40.5533858,-74.1974018
"Brokered by Olam Realty Group","Co-op for sale",499000,1,2209,"67-66 108th St Unit B47","Forest Hills, NY 11375","67-66 108th St Unit B47, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"108th Street","67-66 108th St, Forest Hills, NY 11375, USA",40.7272034,-73.8471901
"Brokered by Ozana Realty Group","House for sale",632000,2,1496,"40 Princeton Ln","Staten Island, NY 10312","40 Princeton Ln, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Princeton Lane","40 Princeton Ln, Staten Island, NY 10312, USA",40.5533858,-74.1974018
"Brokered by Brown Harris Stevens - 129 Montague Street","Condo for sale",800000,1,850,"1240 Bedford Ave Apt 1F","Brooklyn, NY 11216","1240 Bedford Ave Apt 1F, Brooklyn, NY 11216","New York","Kings County",Brooklyn,Bedford-Stuyvesant,1240,"1240 Bedford Ave #1f, Brooklyn, NY 11216, USA",40.6813996,-73.9537521
"Brokered by Corcoran Westside Columbus","Co-op for sale",625000,1,2172,"2790 Broadway Apt 5A","New York, NY 10025","2790 Broadway Apt 5A, New York, NY 10025","New York","New York County","New York",Manhattan,2790,"2790 Broadway #5a, New York, NY 10025, USA",40.8025988,-73.9673459
"Brokered by Douglas Elliman  -111 Fifth Ave","Condo for sale",12495000,3,2192,"7 Bond St","New York, NY 10012","7 Bond St, New York, NY 10012","United States","New York","New York County","New York","Bond Street","7 Bond St, New York, NY 10012, USA",40.7265745,-73.9945558
"Brokered by RE/MAX 2000","Multi-family home for sale",1325000,3,2160,"37 Sheridan Ave","Brooklyn, NY 11208","37 Sheridan Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Sheridan Avenue","37 Sheridan Ave, Brooklyn, NY 11208, USA",40.6817405,-73.8676128
"Brokered by COMPASS",Pending,2750000,4,2900,"171 W 57th St Apt 11B","Manhattan, NY 10019","171 W 57th St Apt 11B, Manhattan, NY 10019","New York","New York County","New York",Manhattan,171,"171 W 57th St APT 11A, New York, NY 10019, USA",40.7656355,-73.9795713
"Brokered by RE MAX Edge","Co-op for sale",280000,1,850,"2940 Ocean Ave Apt A7","Brooklyn, NY 11235","2940 Ocean Ave Apt A7, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",2940,"2940 Ocean Ave Apt A7, Brooklyn, NY 11235, USA",40.5895139,-73.9497416
"Brokered by Michael A. Kaufman, Licensed Real Estate Broker","Condo for sale",1250000,1,855,"389 E 89th St Apt 15A","New York, NY 10128","389 E 89th St Apt 15A, New York, NY 10128","New York","New York County","New York",Manhattan,389,"389 E 89th St #15a, New York, NY 10128, USA",40.7791164,-73.9482901
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Condo for sale",359999,2,2178,"753B Saint Anns Ave Unit 52B","Bronx, NY 10456","753B Saint Anns Ave Unit 52B, Bronx, NY 10456","New York","Bronx County","The Bronx",Woodstock,753B,"753B St Ann's Ave #52B, Bronx, NY 10456, USA",40.8203804,-73.9109368
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Co-op for sale",229000,1,2165,"21-16 35th St Unit 1B","Astoria, NY 11105","21-16 35th St Unit 1B, Astoria, NY 11105","New York","Queens County",Queens,Astoria,21-16,"21-16 35th St #1b, Astoria, NY 11105, USA",40.7763731,-73.9073075
"Brokered by EZ Premier Realty LLC.","Land for sale",1002500,2.5,2179,"667 W 246th St","Bronx, NY 10471","667 W 246th St, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","West 246th Street","667 W 246th St, Bronx, NY 10471, USA",40.892224,-73.9127628
"Brokered by COMPASS","Co-op for sale",3995000,2,2187,"22 E 18th St Apt 4E","Manhattan, NY 10003","22 E 18th St Apt 4E, Manhattan, NY 10003","New York","New York County","New York",Manhattan,22,"22 E 18th St #4a, New York, NY 10003, USA",40.7379419,-73.9907264
"Brokered by Get Listed Get Sold NYC","Multi-family home for sale",1499000,4,3450,"91 Alter Ave","Staten Island, NY 10304","91 Alter Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Alter Avenue","91 Alter Ave, Staten Island, NY 10304, USA",40.5922552,-74.0972237
"Brokered by Community Home Sales Inc","Condo for sale",385000,1,919,"12205 Flatlands Ave Apt 3H","Brooklyn, NY 11207","12205 Flatlands Ave Apt 3H, Brooklyn, NY 11207","New York","Kings County",Brooklyn,"East New York",12205,"12205 Flatlands Ave #3h, Brooklyn, NY 11207, USA",40.6543591,-73.8837899
"Brokered by Ldm Real Estate Llc",Pending,1688000,3,2880,"1307 157th St","Whitestone, NY 11357","1307 157th St, Whitestone, NY 11357","United States","New York","Queens County",Queens,"157th Street","13-07 157th St, Flushing, NY 11357, USA",40.7897224,-73.8045254
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Condo for sale",359999,2,2204,"753B Saint Anns Ave Unit 52B","Bronx, NY 10456","753B Saint Anns Ave Unit 52B, Bronx, NY 10456","New York","Bronx County","The Bronx",Woodstock,753B,"753B St Ann's Ave #52B, Bronx, NY 10456, USA",40.8203804,-73.9109368
"Brokered by Dreamlife Realty New York Llc","Co-op for sale",323000,1,800,"2400 E 3rd St Apt 228","Brooklyn, NY 11223","2400 E 3rd St Apt 228, Brooklyn, NY 11223","New York","Kings County",Brooklyn,Gravesend,2400,"2400 E 3rd St Apt 228, Brooklyn, NY 11223, USA",40.5911414,-73.9676771
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",3595000,2,2196,"15 W 61st St Apt 22B","New York, NY 10023","15 W 61st St Apt 22B, New York, NY 10023","New York","New York County","New York",Manhattan,15,"15 W 61st St #22b, New York, NY 10023, USA",40.7701937,-73.9829177
"Brokered by First Class Realty Enterprises","Multi-family home for sale",797777,2,2167,"117-63 140th St","Jamaica, NY 11436","117-63 140th St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"140th Street","11763 140th St, Jamaica, NY 11436, USA",40.6764388,-73.8008604
"Brokered by COMPASS",Pending,4650000,2.5,4734,"168 Lafayette Ave","Brooklyn, NY 11238","168 Lafayette Ave, Brooklyn, NY 11238","United States","New York","Kings County",Brooklyn,"Lafayette Avenue","168 Lafayette Ave, Brooklyn, NY 11238, USA",40.6875443,-73.9701737
"Brokered by Douglas Elliman - Franklin Square",Pending,680000,2,1536,"135-30 94th St","Ozone Park, NY 11417","135-30 94th St, Ozone Park, NY 11417","United States","New York","Queens County",Queens,"94th Street","135-30 94th St, Jamaica, NY 11417, USA",40.6729488,-73.8425151
"Brokered by COMPASS","Townhouse for sale",4995000,2.5,7868,"325 E 14th St","Manhattan, NY 10003","325 E 14th St, Manhattan, NY 10003","United States","New York","New York County","New York","East 14th Street","325 E 14th St, New York, NY 10003, USA",40.7320958,-73.9837146
"Brokered by Corcoran SoHo","House for sale",7188000,3,4108,"60 Warren St Fl 3","New York, NY 10007","60 Warren St Fl 3, New York, NY 10007","New York","New York County","New York",Manhattan,60,"60 Warren St FL 3, New York, NY 10007, USA",40.7150155,-74.0093372
"Brokered by E Realty International Corp","Condo for sale",799000,2,868,"214-11 35th Ave Unit 3A","Bayside, NY 11361","214-11 35th Ave Unit 3A, Bayside, NY 11361","New York","Queens County",Queens,Bayside,214-11,"214-11 35th Ave #3a, Bayside, NY 11361, USA",40.7696789,-73.772159
"Brokered by COMPASS","Co-op for sale",940000,1,2184,"401 E 74th St Apt 14A","Manhattan, NY 10021","401 E 74th St Apt 14A, Manhattan, NY 10021","New York","New York County","New York",Manhattan,401,"401 E 74th St #14a, New York, NY 10021, USA",40.7689684,-73.9543121
"Brokered by Sotheby's International Realty - Downtown Manhattan","Townhouse for sale",3460000,2,2484,"168 Plymouth St # Thc","Brooklyn, NY 11201","168 Plymouth St # Thc, Brooklyn, NY 11201","United States","New York","Kings County",Brooklyn,"Plymouth Street","168 Plymouth St, Brooklyn, NY 11201, USA",40.7037221,-73.9870968
"Brokered by Sotheby's International Realty - Downtown Manhattan","Townhouse for sale",2850000,2.5,1725,"343 Prospect Ave","Brooklyn, NY 11215","343 Prospect Ave, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"Prospect Avenue","343 Prospect Ave, Brooklyn, NY 11215, USA",40.6622005,-73.9869853
"Brokered by Keller Williams NYC","Co-op for sale",999000,1,2169,"40 Prospect Park W Apt 3G","Brooklyn, NY 11215","40 Prospect Park W Apt 3G, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",40,"40 Prospect Park W #3g, Brooklyn, NY 11215, USA",40.6698886,-73.9726587
"Brokered by Avenues - Headquarters","Townhouse for sale",1500000,7,6375,"797 Fairmount Pl Unit Building","Bronx, NY 10460","797 Fairmount Pl Unit Building, Bronx, NY 10460","United States","New York","Bronx County","The Bronx","Fairmount Place","797 Fairmount Pl, Bronx, NY 10460, USA",40.8426571,-73.8884167
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",2995000,4,2166,"24 Central Park S # 3W","New York, NY 10019","24 Central Park S # 3W, New York, NY 10019","New York","New York County","New York",Manhattan,24,"24 Central Park S # 3e, New York, NY 10019, USA",40.7703005,-73.9804715
"Brokered by COMPASS","Townhouse for sale",1100000,3,3944,"1829 Topping Ave","Bronx, NY 10457","1829 Topping Ave, Bronx, NY 10457","United States","New York","Bronx County","The Bronx","Topping Avenue","1829 Topping Ave, Bronx, NY 10457, USA",40.8473585,-73.9057344
"Brokered by COMPASS","Condo for sale",1395000,2,2178,"233 E 86th St Apt 14C","Manhattan, NY 10028","233 E 86th St Apt 14C, Manhattan, NY 10028","New York","New York County","New York",Manhattan,233,"233 East 86th St #14c, New York, NY 10028, USA",40.778484,-73.9524912
