BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by BROOKLYN`S 4 U REALTY","Multi-family home for sale",1150000,3,2400,"1240 E 48th St","Brooklyn, NY 11234","1240 E 48th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 48th Street","1240 E 48th St, Brooklyn, NY 11234, USA",40.6309272,-73.9303563
"Brokered by J. Sikar Realty","Condo for sale",1899000,2,1757,"65 Oceana Dr E Apt 8D","Brooklyn, NY 11235","65 Oceana Dr E Apt 8D, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",65,"65 Oceana Dr E #8d, Brooklyn, NY 11235, USA",40.5769367,-73.9570143
"Brokered by Connie Profaci Realty","House for sale",1588000,2.5,2580,"8407 15th Ave","Brooklyn, NY 11228","8407 15th Ave, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"15th Avenue","8407 15th Ave, Brooklyn, NY 11228, USA",40.6122575,-74.0082788
"Brokered by Ashford Homes","House for sale",1488000,2,2886,"141 Beacon Ave","Staten Island, NY 10306","141 Beacon Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Beacon Avenue","141 Beacon Ave, Staten Island, NY 10306, USA",40.5792773,-74.1211285
"Brokered by Momentum Real Estate Llc","House for sale",650000,2,1110,"64 Baltic Ave","Staten Island, NY 10304","64 Baltic Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Baltic Avenue","64 Baltic Ave, Staten Island, NY 10304, USA",40.6057728,-74.0906176
"Brokered by COMPASS","Townhouse for sale",2050000,8,8049,"732 Prospect Pl","Brooklyn, NY 11216","732 Prospect Pl, Brooklyn, NY 11216","United States","New York","Kings County",Brooklyn,"Prospect Place","732 Prospect Pl, Brooklyn, NY 11216, USA",40.6743116,-73.9522812
"Brokered by Diane Realty Ltd.",Contingent,235000,1,301,"23 Arielle Ln Unit A","Staten Island, NY 10314","23 Arielle Ln Unit A, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Arielle Lane","23 Arielle Ln, Staten Island, NY 10314, USA",40.5781324,-74.1603451
"Brokered by Lions Guard Brokerage LLC","Co-op for sale",399000,1,2183,"110-50 71 Rd Unit 3L","Forest Hills, NY 11375","110-50 71 Rd Unit 3L, Forest Hills, NY 11375","New York","Queens County",Queens,Flushing,110-50,"110-50 71st Rd #3a, Flushing, NY 11375, USA",40.721991,-73.8393784
"Brokered by Corcoran Bedford Stuyvesant","Condo for sale",975000,2,930,"68 Eldert St # 3B","Brooklyn, NY 11207","68 Eldert St # 3B, Brooklyn, NY 11207","New York","Kings County",Brooklyn,Bushwick,68,"68 Eldert St #3b, Brooklyn, NY 11207, USA",40.6869771,-73.9126141
"Brokered by Halstead Property - 160 7th Avenue","Townhouse for sale",2550000,4,3900,"489 7th Ave Unit Townhouse","Brooklyn, NY 11215","489 7th Ave Unit Townhouse, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"7th Avenue","489 7th Ave, Brooklyn, NY 11215, USA",40.6616741,-73.985673
"Brokered by Brown Harris Stevens","Townhouse for sale",2980000,3,3210,"253 Windsor Pl Unit Townhouse","Brooklyn, NY 11215","253 Windsor Pl Unit Townhouse, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"Windsor Place","253 Windsor Pl, Brooklyn, NY 11215, USA",40.6577712,-73.9762759
"Brokered by Coldwell Banker Reliable Real Estate",Pending,599889,2,2173,"217-10 135th Ave","Springfield Gardens, NY 11413","217-10 135th Ave, Springfield Gardens, NY 11413","United States","New York","Queens County",Queens,"135th Avenue","217-10 135th Ave, Jamaica, NY 11413, USA",40.6782347,-73.7528651
"Brokered by Weichert, Realtors - Larchmont","Multi-family home for sale",589000,2.5,1560,"851 Glenmore Ave","Brooklyn, NY 11208","851 Glenmore Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Glenmore Avenue","851 Glenmore Ave, Brooklyn, NY 11208, USA",40.6758932,-73.8787634
"Brokered by Oxford Property Group","Multi-family home for sale",4500000,5,4725,"221 Nassau Ave","Brooklyn, NY 11222","221 Nassau Ave, Brooklyn, NY 11222","United States","New York","Kings County",Brooklyn,"Nassau Avenue","221 Nassau Ave, Brooklyn, NY 11222, USA",40.7258858,-73.9437423
"Brokered by COMPASS","Co-op for sale",635000,1,2161,"305 W 86th St Unit 3C","Manhattan, NY 10024","305 W 86th St Unit 3C, Manhattan, NY 10024","New York","New York County","New York",Manhattan,305,"305 W 86th St #3c, New York, NY 10024, USA",40.78932,-73.9782509
"Brokered by Ideal Properties Realty","House for sale",939000,2,1700,"1819 Burnett St","Brooklyn, NY 11229","1819 Burnett St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"Burnett Street","1819 Burnett St, Brooklyn, NY 11229, USA",40.6089374,-73.9401956
"Brokered by EXP Realty","Multi-family home for sale",1750000,3,2146,"767 47th St","Brooklyn, NY 11220","767 47th St, Brooklyn, NY 11220","United States","New York","Kings County",Brooklyn,"47th Street","767 47th St, Brooklyn, NY 11220, USA",40.6432486,-74.0023432
"Brokered by Real Broker NY LLC","House for sale",710000,2.5,1400,"190-45 112th Ave","Saint Albans, NY 11412","190-45 112th Ave, Saint Albans, NY 11412","United States","New York","Queens County",Queens,"112th Avenue","190-45 112th Ave, Jamaica, NY 11412, USA",40.7011513,-73.7625984
"Brokered by Katz Realty","Multi-family home for sale",1050000,4,2552,"153 Wellbrook Ave","Staten Island, NY 10314","153 Wellbrook Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Wellbrook Avenue","153 Wellbrook Ave, Staten Island, NY 10314, USA",40.6013205,-74.130029
"Brokered by Bond New York- Columbus Circle","Condo for sale",559000,1,579,"1229 Putnam Ave Apt 2D","Brooklyn, NY 11221","1229 Putnam Ave Apt 2D, Brooklyn, NY 11221","New York","Kings County",Brooklyn,Bushwick,1229,"1229 Putnam Ave #2d, Brooklyn, NY 11221, USA",40.6915011,-73.9156479
"Brokered by Bright Horizons Realty Inc","Co-op for sale",269000,1,700,"1625 Emmons Ave Apt 1A","Brooklyn, NY 11235","1625 Emmons Ave Apt 1A, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",1625,"1625 Emmons Ave #1a, Brooklyn, NY 11235, USA",40.5836263,-73.9518978
"Brokered by Owner Entry.com","Condo for sale",749000,2,1258,"219 Constitution Pl Apt B","College Point, NY 11356","219 Constitution Pl Apt B, College Point, NY 11356","United States","New York","Queens County",Queens,"Constitution Place","219 Constitution Pl, College Point, NY 11356, USA",40.7945927,-73.8457338
"Brokered by Century Homes Realty Group LLC","Multi-family home for sale",1599999,4,2205,"64-17 35 Ave","Woodside, NY 11377","64-17 35 Ave, Woodside, NY 11377","United States","New York","Queens County",Queens,"35th Avenue","64-17 35th Ave, Flushing, NY 11377, USA",40.7505901,-73.8980016
"Brokered by ATLANTIC PROPERTIES REALTY INC",Pending,314000,1,875,"80 Avenue P Apt B1","Brooklyn, NY 11204","80 Avenue P Apt B1, Brooklyn, NY 11204","New York","Kings County",Brooklyn,Gravesend,80,"80 Avenue P Apartment B1, Brooklyn, NY 11204, USA",40.60714,-73.985744
"Brokered by Weichert Properties","Co-op for sale",325000,1,775,"145 72nd St Apt D14","Brooklyn, NY 11209","145 72nd St Apt D14, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",145,"145 72nd St Apt D14, Brooklyn, NY 11209, USA",40.6347771,-74.0316533
"Brokered by qvtopservice","House for sale",649000,2,2000,"114-30 202nd St","Saint Albans, NY 11412","114-30 202nd St, Saint Albans, NY 11412","United States","New York","Queens County",Queens,"202nd Street","114-30 202nd St, Jamaica, NY 11412, USA",40.6995553,-73.7527095
"Brokered by City Connections Realty","Condo for sale",1080000,1,2175,"310 E 46th St Apt 23U","New York, NY 10017","310 E 46th St Apt 23U, New York, NY 10017","New York","New York County","New York",Manhattan,310,"310 E 46th St #23a, New York, NY 10017, USA",40.751918,-73.9698335
"Brokered by Century 21 Amiable Realty Group II, Inc.","Co-op for sale",179000,1,2169,"151-25 88th St Unit 3G","Howard Beach, NY 11414","151-25 88th St Unit 3G, Howard Beach, NY 11414","New York","Queens County",Queens,"Howard Beach",151-25,"151-25 88th St #3g, Howard Beach, NY 11414, USA",40.667401,-73.8470063
"Brokered by TOP NEST INC","House for sale",849000,3,1656,"1495 E 95th St","Brooklyn, NY 11236","1495 E 95th St, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"East 95th Street","1495 E 95th St, Brooklyn, NY 11236, USA",40.6359565,-73.8946343
"Brokered by Corcoran East Side","Condo for sale",4995000,4,2184,"1295 Madison Ave Apt 5A","New York, NY 10128","1295 Madison Ave Apt 5A, New York, NY 10128","New York","New York County","New York",Manhattan,1295,"1295 Madison Ave #5a, New York, NY 10128, USA",40.7847977,-73.9556597
"Brokered by Henry Watts Real Estate Corporation","House for sale",1400000,4,2183,"1115 Putman Ave","Brooklyn, NY 11221","1115 Putman Ave, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Putnam Avenue","1115 Putnam Ave, Brooklyn, NY 11221, USA",40.6887595,-73.9184086
"Brokered by MNS",Contingent,725000,1,2199,"710 Metropolitan Ave Apt 2H","Brooklyn, NY 11211","710 Metropolitan Ave Apt 2H, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Williamsburg,710,"710 Metropolitan Ave #2h, Brooklyn, NY 11211, USA",40.714184,-73.945191
"Brokered by Space Marketing Shop Inc.","Condo for sale",1500000,2,1218,"490 Lorimer St Unit 1A","Brooklyn, NY 11211","490 Lorimer St Unit 1A, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Williamsburg,490,"490 Lorimer St #1a, Brooklyn, NY 11211, USA",40.7115725,-73.948677
"Brokered by Avenues - Headquarters","Condo for sale",695000,1,959,"122 E 102nd St Apt 2B","New York, NY 10029","122 E 102nd St Apt 2B, New York, NY 10029","New York","New York County","New York",Manhattan,122,"122 E 102nd St #2b, New York, NY 10029, USA",40.7897507,-73.9487257
"Brokered by Weichert Properties","Co-op for sale",325000,1,775,"145 72nd St Apt D14","Brooklyn, NY 11209","145 72nd St Apt D14, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",145,"145 72nd St Apt D14, Brooklyn, NY 11209, USA",40.6347771,-74.0316533
"Brokered by Winzone Realty Inc","Condo for sale",655000,2,2202,"132-37 Pople Ave Unit 3A","Flushing, NY 11355","132-37 Pople Ave Unit 3A, Flushing, NY 11355","New York","Queens County",Queens,Flushing,132-37,"132-37 Pople Ave #3a, Flushing, NY 11355, USA",40.7536461,-73.8313843
"Brokered by Brown Harris Stevens","Condo for sale",3250000,2,1509,"210 Lafayette St Ph 6G","Manhattan, NY 10012","210 Lafayette St Ph 6G, Manhattan, NY 10012","New York","New York County","New York",Manhattan,210,"210 Lafayette St APT 6D, New York, NY 10012, USA",40.7217442,-73.998107
"Brokered by Voro Llc","Co-op for sale",438000,1,2207,"83-30 Vietor Ave Unit 721","Elmhurst, NY 11373","83-30 Vietor Ave Unit 721, Elmhurst, NY 11373","New York","Queens County",Queens,Flushing,8330,"8330 Vietor Ave Apartment 721, Flushing, NY 11373, USA",40.743059,-73.880983
"Brokered by RE MAX Edge","House for sale",949900,2,1940,"130 Avenue S","Brooklyn, NY 11223","130 Avenue S, Brooklyn, NY 11223","United States","New York","Kings County",Brooklyn,"Avenue S","130 Ave. S, Brooklyn, NY 11223, USA",40.6006625,-73.9808106
"Brokered by ROYAL YORK REALTY, INC.","House for sale",1680000,2,1584,"1045 E 29th St","Brooklyn, NY 11210","1045 E 29th St, Brooklyn, NY 11210","United States","New York","Kings County",Brooklyn,"East 29th Street","1045 E 29th St, Brooklyn, NY 11210, USA",40.6255895,-73.9474055
"Brokered by Real Estate Top Sales Llc","Condo for sale",580000,1,667,"224 22nd St Apt 4D","Brooklyn, NY 11232","224 22nd St Apt 4D, Brooklyn, NY 11232","New York","Kings County",Brooklyn,"Sunset Park",224,"224 22nd St #4d, Brooklyn, NY 11232, USA",40.6609319,-73.9945957
"Brokered by BEN BAY REALTY, CO.",Pending,838000,4,2780,"114 Tyrrell St","Staten Island, NY 10307","114 Tyrrell St, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Tyrrell Street","114 Tyrrell St, Staten Island, NY 10307, USA",40.5124611,-74.2488941
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Condo for sale",8575000,2,1830,"25 Columbus Cir # 57B","New York, NY 10019","25 Columbus Cir # 57B, New York, NY 10019","New York","New York County","New York",Manhattan,25,"25 Columbus Cir #57, New York, NY 10019, USA",40.7680474,-73.9835169
"Brokered by Corcoran Park Avenue South","Condo for sale",1200000,1,500,"299 W 12th St Apt 3B","New York, NY 10014","299 W 12th St Apt 3B, New York, NY 10014","New York","New York County","New York",Manhattan,299,"299 W 12th St #3b, New York, NY 10014, USA",40.7377431,-74.0052925
"Brokered by Exp Realty","Condo for sale",2488000,2,1483,"150 Nassau St Apt 2D","New York, NY 10038","150 Nassau St Apt 2D, New York, NY 10038","New York","New York County","New York",Manhattan,150,"150 Nassau St #2d, New York, NY 10038, USA",40.7114624,-74.0059409
"Brokered by Fillmore Real Estate","Condo for sale",935000,1,713,"110 Livingston St Apt 11J","Brooklyn, NY 11201","110 Livingston St Apt 11J, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Downtown Brooklyn",110,"110 Livingston St #11j, Brooklyn, NY 11201, USA",40.6909831,-73.9899258
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Co-op for sale",375000,1,2169,"144 Beach 121st St Apt 1A","Rockaway Park, NY 11694","144 Beach 121st St Apt 1A, Rockaway Park, NY 11694","New York","Queens County",Queens,"Rockaway Park",144,"144 Beach 121st St #1a, Rockaway Park, NY 11694, USA",40.5770108,-73.8403983
"Brokered by EXIT REALTY ONE","House for sale",1149000,1,2185,"102-04 63 Rd","Forest Hills, NY 11375","102-04 63 Rd, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"63rd Road","102-04 63rd Rd, Queens, NY 11375, USA",40.7328877,-73.853874
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",550000,1,2191,"225 E 74th St Apt 5M","New York, NY 10021","225 E 74th St Apt 5M, New York, NY 10021","New York","New York County","New York",Manhattan,225,"225 E 74th St #5m, New York, NY 10021, USA",40.7706605,-73.9580748
"Brokered by Keller Williams Rlty Landmark","House for sale",1500000,1,2178,"59-42/44 69 St","Maspeth, NY 11378","59-42/44 69 St, Maspeth, NY 11378","United States","New York","Queens County",Queens,"69th Street","59-42 69th St, Flushing, NY 11378, USA",40.7220377,-73.8936918
"Brokered by E Realty International Corp","Condo for sale",580000,2,950,"130-14 60th Ave Unit 2C","Flushing, NY 11355","130-14 60th Ave Unit 2C, Flushing, NY 11355","New York","Queens County",Queens,Flushing,130-14,"130-14 60th Ave #2c, Flushing, NY 11355, USA",40.7440024,-73.8353772
"Brokered by Cross Country Realty",Pending,825000,2,2444,"80 Kelvin Ave","Staten Island, NY 10306","80 Kelvin Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Kelvin Avenue","80 Kelvin Ave, Staten Island, NY 10306, USA",40.5546232,-74.1349952
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",2100000,8,7984,"248 New York Ave Apt 8","Brooklyn, NY 11216","248 New York Ave Apt 8, Brooklyn, NY 11216","New York","Kings County",Brooklyn,"Crown Heights",248,"248 New York Ave Apartment 8, Brooklyn, NY 11216, USA",40.671868,-73.947826
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Co-op for sale",450000,1,1115,"111-20 73rd Ave Unit 6H","Forest Hills, NY 11375","111-20 73rd Ave Unit 6H, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",11120,"11120 73rd Ave #6h, Forest Hills, NY 11375, USA",40.7193296,-73.8380044
"Brokered by Douglas Elliman  -111 Fifth Ave","House for sale",485000,1,525,"242 E 25th St Apt 3D","New York, NY 10010","242 E 25th St Apt 3D, New York, NY 10010","New York","New York County","New York",Manhattan,242,"242 E 25th St #3d, New York, NY 10010, USA",40.7392184,-73.9805521
"Brokered by COMPASS","Condo for sale",1588000,2,1108,"30 W 61st St Apt 16D","Manhattan, NY 10023","30 W 61st St Apt 16D, Manhattan, NY 10023","New York","New York County","New York",Manhattan,30,"30 W 61st St #16d, New York, NY 10023, USA",40.7701201,-73.9833141
"Brokered by Corcoran Chelsea/Flatiron","House for sale",2695000,2,1750,"12 W 18th St Apt 4E","New York, NY 10011","12 W 18th St Apt 4E, New York, NY 10011","New York","New York County","New York",Manhattan,12,"12 W 18th St #4e, New York, NY 10011, USA",40.7388719,-73.9929549
"Brokered by Avenue & Street Realty Inc","Co-op for sale",268000,1,750,"13839 Jewel Ave Apt 3A","Flushing, NY 11367","13839 Jewel Ave Apt 3A, Flushing, NY 11367","New York","Queens County",Queens,Flushing,13839,"13839 Jewel Ave #3a, Flushing, NY 11367, USA",40.7295527,-73.8272075
"Brokered by Corcoran Westside Columbus","Condo for sale",3700000,3,1756,"1280 Fifth Ave Apt 17B","New York, NY 10029","1280 Fifth Ave Apt 17B, New York, NY 10029","New York","New York County","New York",Manhattan,1280,"1280 5th Ave #17b, New York, NY 10029, USA",40.7961886,-73.949116
"Brokered by Keller Williams Rlty Landmark","House for sale",799000,2,2201,"25-21 Humphrey St","East Elmhurst, NY 11369","25-21 Humphrey St, East Elmhurst, NY 11369","United States","New York","Queens County",Queens,"Humphreys Street","2521 Humphreys St, Flushing, NY 11369, USA",40.7645407,-73.8683353
"Brokered by Keller Williams NYC","Condo for sale",2395000,3,2155,"42 Saint Marks Pl Apt 1","Brooklyn, NY 11217","42 Saint Marks Pl Apt 1, Brooklyn, NY 11217","New York","Kings County",Brooklyn,"Boerum Hill",42,"42 St Marks Pl APT 1, Brooklyn, NY 11217, USA",40.6820512,-73.9811684
"Brokered by Elegran LLC","Co-op for sale",745000,2,2185,"2500 Johnson Ave Apt 14H","Bronx, NY 10463","2500 Johnson Ave Apt 14H, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",2500,"2500 Johnson Ave #14h, Bronx, NY 10463, USA",40.876794,-73.9177034
"Brokered by Master Associates Inc.","Multi-family home for sale",1229000,5,2816,"7550 Amboy Rd","Staten Island, NY 10307","7550 Amboy Rd, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Amboy Road","7550 Amboy Rd, Staten Island, NY 10307, USA",40.5086315,-74.2470232
