BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Affordable Realty Corp","Co-op for sale",279000,1,2170,"160-10 89th Ave Unit 15L","Jamaica, NY 11432","160-10 89th Ave Unit 15L, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,16010,"16010 89th Ave Apt 15l, Jamaica, NY 11432, USA",40.7063799,-73.79996
"Brokered by Corcoran Park Avenue South","Condo for sale",1199000,1,1080,"9511 Shore Rd Apt 602","Brooklyn, NY 11209","9511 Shore Rd Apt 602, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",9511,"9511 Shore Rd APT 602, Brooklyn, NY 11209, USA",40.6163434,-74.0377889
"Brokered by Charmed Realty","House for sale",1390000,2,1276,"3401 Fort Independence St","Bronx, NY 10463","3401 Fort Independence St, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Fort Independence Street","3401 Fort Independence St, Bronx, NY 10463, USA",40.8807227,-73.8993457
"Brokered by Corcoran West Side","Co-op for sale",6350000,4,2182,"230 Central Park W Apt 3A","New York, NY 10024","230 Central Park W Apt 3A, New York, NY 10024","New York","New York County","New York",Manhattan,230,"230 Central Park W #3a, New York, NY 10024, USA",40.7836703,-73.9709274
"Brokered by J. Sikar Realty","Condo for sale",1899000,2,1757,"65 Oceana Dr E Apt 8D","Brooklyn, NY 11235","65 Oceana Dr E Apt 8D, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",65,"65 Oceana Dr E #8d, Brooklyn, NY 11235, USA",40.5769367,-73.9570143
"Brokered by Connie Profaci Realty","House for sale",1588000,2.5,2580,"8407 15th Ave","Brooklyn, NY 11228","8407 15th Ave, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"15th Avenue","8407 15th Ave, Brooklyn, NY 11228, USA",40.6122575,-74.0082788
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",1999000,2,2184,"969 Park Ave # 12F","New York, NY 10028","969 Park Ave # 12F, New York, NY 10028","New York","New York County","New York",Manhattan,969,"969 Park Ave #12b, New York, NY 10028, USA",40.7776874,-73.9585526
"Brokered by Nest Seekers International, Long Island","Condo for sale",1745000,2,1574,"27-28 Thomson Ave Unit 422","Queens, NY 11101","27-28 Thomson Ave Unit 422, Queens, NY 11101","New York","Queens County",Queens,"Long Island City",2728,"2728 Thomson Ave UNIT 422, Long Island City, NY 11101, USA",40.7457551,-73.9417456
"Brokered by COMPASS","Townhouse for sale",2050000,8,8049,"732 Prospect Pl","Brooklyn, NY 11216","732 Prospect Pl, Brooklyn, NY 11216","United States","New York","Kings County",Brooklyn,"Prospect Place","732 Prospect Pl, Brooklyn, NY 11216, USA",40.6743116,-73.9522812
"Brokered by BEN BAY REALTY, CO.","Multi-family home for sale",1998000,8,5890,"1902 8th Ave","Brooklyn, NY 11215","1902 8th Ave, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"8th Avenue","1902 8th Ave, Brooklyn, NY 11215, USA",40.6585481,-73.9859643
"Brokered by Morris Park Realty Group","Multi-family home for sale",1215000,7,5250,"943 Croes Ave","Bronx, NY 10473","943 Croes Ave, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Croes Avenue","943 Croes Ave, Bronx, NY 10473, USA",40.82384,-73.8695469
"Brokered by Lions Guard Brokerage LLC","Co-op for sale",399000,1,2183,"110-50 71 Rd Unit 3L","Forest Hills, NY 11375","110-50 71 Rd Unit 3L, Forest Hills, NY 11375","New York","Queens County",Queens,Flushing,110-50,"110-50 71st Rd #3a, Flushing, NY 11375, USA",40.721991,-73.8393784
"Brokered by COMPASS","Co-op for sale",1200000,2,2189,"64 E 94th St Apt 4E","Manhattan, NY 10128","64 E 94th St Apt 4E, Manhattan, NY 10128","New York","New York County","New York",Manhattan,64,"64 E 94th St #4a, New York, NY 10128, USA",40.7854218,-73.9544887
"Brokered by Real Street Inc.","Townhouse for sale",1499000,4,2174,"114 Patchen Ave","Brooklyn, NY 11221","114 Patchen Ave, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Patchen Avenue","114 Patchen Ave, Brooklyn, NY 11221, USA",40.6878701,-73.9272448
"Brokered by Habitat Realty Of New York Inc","Condo for sale",650000,1,1050,"2501 Snyder Ave Unit 3E","Prospect Lefferts Gardens, NY 11225","2501 Snyder Ave Unit 3E, Prospect Lefferts Gardens, NY 11225",Brooklyn,Flatbush,"Snyder Avenue",2501,Parking,"Parking, Parking lot, 2501 Snyder Ave APT 3F, Brooklyn, NY 11226, USA",40.6492401,-73.9534818
"Brokered by Brown Harris Stevens","Townhouse for sale",2980000,3,3210,"253 Windsor Pl Unit Townhouse","Brooklyn, NY 11215","253 Windsor Pl Unit Townhouse, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"Windsor Place","253 Windsor Pl, Brooklyn, NY 11215, USA",40.6577712,-73.9762759
"Brokered by Anne Lopa Real Estate","House for sale",2595000,6,4950,"6659-6675 Amboy Rd","Staten Island, NY 10309","6659-6675 Amboy Rd, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Amboy Road","6659 Amboy Rd, Staten Island, NY 10309, USA",40.5184841,-74.2244185
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Condo for sale",3995000,2,1283,"25 Columbus Cir # 69F","New York, NY 10019","25 Columbus Cir # 69F, New York, NY 10019","New York","New York County","New York",Manhattan,25,"25 Columbus Cir #69, New York, NY 10019, USA",40.7680474,-73.9835169
"Brokered by Weichert, Realtors - Larchmont","Multi-family home for sale",589000,2.5,1560,"851 Glenmore Ave","Brooklyn, NY 11208","851 Glenmore Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Glenmore Avenue","851 Glenmore Ave, Brooklyn, NY 11208, USA",40.6758932,-73.8787634
"Brokered by COMPASS","Co-op for sale",125000,1,728,"2191 Bolton St Apt 5D","Bronx, NY 10462","2191 Bolton St Apt 5D, Bronx, NY 10462","New York","Bronx County","The Bronx","East Bronx",2191,"2191 Bolton St #5d, Bronx, NY 10462, USA",40.8560699,-73.8688751
"Brokered by Living NY - Main Office","Condo for sale",625000,1,692,"300 W 135th St Apt 4L","New York, NY 10030","300 W 135th St Apt 4L, New York, NY 10030","New York","New York County","New York",Manhattan,300,"300 W 135th St #4l, New York, NY 10030, USA",40.8166535,-73.9473569
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",2375000,5,4164,"312 83rd St","Brooklyn, NY 11209","312 83rd St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"83rd Street","312 83rd St, Brooklyn, NY 11209, USA",40.6253551,-74.0297531
"Brokered by KELLER WILLIAMS REALTY EMPIRE","Co-op for sale",545000,1,1050,"9411 Shore Rd Apt 4K","Brooklyn, NY 11209","9411 Shore Rd Apt 4K, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",9411,"9411 Shore Rd #4k, Brooklyn, NY 11209, USA",40.617623,-74.038637
"Brokered by Diamond Real Inc","Condo for sale",599000,1,935,"727 Ocean View Ave Apt D3","Brooklyn, NY 11235","727 Ocean View Ave Apt D3, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",727,"727 Ocean View Ave APT D3, Brooklyn, NY 11235, USA",40.5801457,-73.9605103
"Brokered by Ideal Properties Realty","House for sale",939000,2,1700,"1819 Burnett St","Brooklyn, NY 11229","1819 Burnett St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"Burnett Street","1819 Burnett St, Brooklyn, NY 11229, USA",40.6089374,-73.9401956
"Brokered by Corcoran West Side","Condo for sale",3150000,3,2263,"2628 Broadway Apt 12A","New York, NY 10025","2628 Broadway Apt 12A, New York, NY 10025","New York","New York County","New York",Manhattan,2628,"2628 Broadway #12a, New York, NY 10025, USA",40.7967552,-73.9696417
"Brokered by Robert Defalco Realty, Inc.","House for sale",1199999,3,1728,"1206 Tabor Ct","Brooklyn, NY 11219","1206 Tabor Ct, Brooklyn, NY 11219","United States","New York","Kings County",Brooklyn,"Tabor Court","1206 Tabor Ct, Brooklyn, NY 11219, USA",40.628704,-74.00189
"Brokered by Charles Rutenberg Realty, Inc.","Co-op for sale",559000,2,1200,"5700 Arlington Ave Unit 2MN","Bronx, NY 10471","5700 Arlington Ave Unit 2MN, Bronx, NY 10471","New York","Bronx County","The Bronx","North Riverdale",5700,"5700 Arlington Ave #2m, Bronx, NY 10471, USA",40.9069228,-73.9062512
"Brokered by Katz Realty","Multi-family home for sale",1050000,4,2552,"153 Wellbrook Ave","Staten Island, NY 10314","153 Wellbrook Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Wellbrook Avenue","153 Wellbrook Ave, Staten Island, NY 10314, USA",40.6013205,-74.130029
"Brokered by Brown Harris Stevens","Condo for sale",2649000,3,1500,"325 Fifth Ave Unit 36A","Manhattan, NY 10016","325 Fifth Ave Unit 36A, Manhattan, NY 10016","New York","New York County","New York",Manhattan,325,"325 5th Ave APT 36A, New York, NY 10016, USA",40.7473345,-73.9848617
"Brokered by Owner Entry.com","Condo for sale",749000,2,1258,"219 Constitution Pl Apt B","College Point, NY 11356","219 Constitution Pl Apt B, College Point, NY 11356","United States","New York","Queens County",Queens,"Constitution Place","219 Constitution Pl, College Point, NY 11356, USA",40.7945927,-73.8457338
"Brokered by Affordable Realty Corp","Co-op for sale",189000,1,2179,"89-15 Parson Blvd Unit 1B","Jamaica, NY 11432","89-15 Parson Blvd Unit 1B, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,89-15,"89-15 Parsons Blvd #1b, Jamaica, NY 11432, USA",40.7055595,-73.8012395
"Brokered by Corcoran Park Slope",Pending,399000,1,775,"7101 Shore Rd Apt 3D","Brooklyn, NY 11209","7101 Shore Rd Apt 3D, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",7101,"7101 Shore Rd #3d, Brooklyn, NY 11209, USA",40.6363145,-74.0363466
"Brokered by Ozana Realty Group","Multi-family home for sale",680000,2,2240,"233 Tompkins Ave","Staten Island, NY 10304","233 Tompkins Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Tompkins Avenue","233 Tompkins Ave., Staten Island, NY 10304, USA",40.6193794,-74.075943
"Brokered by Century Homes Realty Group LLC","Multi-family home for sale",1599999,4,2205,"64-17 35 Ave","Woodside, NY 11377","64-17 35 Ave, Woodside, NY 11377","United States","New York","Queens County",Queens,"35th Avenue","64-17 35th Ave, Flushing, NY 11377, USA",40.7505901,-73.8980016
"Brokered by Coldwell Banker American Homes","Co-op for sale",165000,1,2197,"1141 McBride St Apt 4A","Far Rockaway, NY 11691","1141 McBride St Apt 4A, Far Rockaway, NY 11691","New York","Queens County",Queens,"Far Rockaway",1141,"1141 McBride St #4d, Far Rockaway, NY 11691, USA",40.6053247,-73.7581283
"Brokered by Magic Of Great Neck Realty Inc","Co-op for sale",449000,2,1074,"27110 Grand Central Pkwy Apt 6A","Floral Park, NY 11005","27110 Grand Central Pkwy Apt 6A, Floral Park, NY 11005","New York","Queens County",Queens,"Queens Village",27110,"27110 Grand Central Pkwy #6a, Queens Village, NY 11005, USA",40.7564761,-73.7212008
"Brokered by Weichert Properties","Co-op for sale",325000,1,775,"145 72nd St Apt D14","Brooklyn, NY 11209","145 72nd St Apt D14, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",145,"145 72nd St Apt D14, Brooklyn, NY 11209, USA",40.6347771,-74.0316533
"Brokered by qvtopservice","House for sale",649000,2,2000,"114-30 202nd St","Saint Albans, NY 11412","114-30 202nd St, Saint Albans, NY 11412","United States","New York","Queens County",Queens,"202nd Street","114-30 202nd St, Jamaica, NY 11412, USA",40.6995553,-73.7527095
"Brokered by EXIT REALTY TOP PROPERTIES","Multi-family home for sale",1499000,3,2636,"2917 Brighton 5th St","Brooklyn, NY 11235","2917 Brighton 5th St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton 5th Street","2917 Brighton 5th St, Brooklyn, NY 11235, USA",40.5806656,-73.9634221
"Brokered by Exit Realty Limitless","Multi-family home for sale",2780000,9,2162,"36-33 169th St","Flushing, NY 11358","36-33 169th St, Flushing, NY 11358","United States","New York","Queens County",Queens,"169th Street","36-33 169th St, Flushing, NY 11358, USA",40.7617519,-73.7968967
"Brokered by Douglas Elliman - 325 Court",Pending,549999,2.5,1652,"30 Stonegate Dr Unit 1","Staten Island, NY 10304","30 Stonegate Dr Unit 1, Staten Island, NY 10304","New York","Richmond County","Staten Island","Todt Hill",30,"30 Stonegate Dr #1, Staten Island, NY 10304, USA",40.6016923,-74.0869707
"Brokered by Space Marketing Shop Inc.","Condo for sale",1500000,2,1218,"490 Lorimer St Unit 1A","Brooklyn, NY 11211","490 Lorimer St Unit 1A, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Williamsburg,490,"490 Lorimer St #1a, Brooklyn, NY 11211, USA",40.7115725,-73.948677
"Brokered by Hauseit LLC - Hauseit LLC","Co-op for sale",750000,1,750,"170 W 81st St Apt 5B","New York, NY 10024","170 W 81st St Apt 5B, New York, NY 10024","New York","New York County","New York",Manhattan,170,"170 W 81st St #5b, New York, NY 10024, USA",40.7840294,-73.9767127
"Brokered by Tru International Realty Corp","Condo for sale",658000,1,2209,"44-15 College Point Blvd Unit 3A","Flushing, NY 11355","44-15 College Point Blvd Unit 3A, Flushing, NY 11355","New York","Queens County",Queens,Flushing,44-15,"44-15 College Point Blvd #3a, Flushing, NY 11355, USA",40.7533335,-73.8324518
"Brokered by COMPASS","Co-op for sale",3950000,2,2206,"180 Riverside Dr Apt 6F","Manhattan, NY 10024","180 Riverside Dr Apt 6F, Manhattan, NY 10024","New York","New York County","New York",Manhattan,180,"180 Riverside Dr #6b, New York, NY 10024, USA",40.7920875,-73.9773027
"Brokered by Red Door Realty Group",Contingent,368888,1,540,"233 Freeborn St","Staten Island, NY 10306","233 Freeborn St, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Freeborn Street","233 Freeborn St, Staten Island, NY 10306, USA",40.5740408,-74.0931899
"Brokered by Voro Llc","Co-op for sale",438000,1,2207,"83-30 Vietor Ave Unit 721","Elmhurst, NY 11373","83-30 Vietor Ave Unit 721, Elmhurst, NY 11373","New York","Queens County",Queens,Flushing,8330,"8330 Vietor Ave Apartment 721, Flushing, NY 11373, USA",40.743059,-73.880983
"Brokered by RE MAX Edge","House for sale",949900,2,1940,"130 Avenue S","Brooklyn, NY 11223","130 Avenue S, Brooklyn, NY 11223","United States","New York","Kings County",Brooklyn,"Avenue S","130 Ave. S, Brooklyn, NY 11223, USA",40.6006625,-73.9808106
"Brokered by Real Broker NY LLC","Multi-family home for sale",1075000,2,2172,"80-14 90th Rd","Woodhaven, NY 11421","80-14 90th Rd, Woodhaven, NY 11421","United States","New York","Queens County",Queens,"90th Road","80-14 90th Rd, Jamaica, NY 11421, USA",40.6872827,-73.8604091
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",2500000,4,2160,"333 E 57th St Apt 12A","Manhattan, NY 10022","333 E 57th St Apt 12A, Manhattan, NY 10022","New York","New York County","New York",Manhattan,333,"333 E 57th St # 12A, New York, NY 10022, USA",40.75896,-73.9637319
"Brokered by Nest Seekers International, Tribeca","Co-op for sale",2595000,4,2175,"39 Gramercy Park N Apt 3C","New York, NY 10010","39 Gramercy Park N Apt 3C, New York, NY 10010","New York","New York County","New York",Manhattan,39,"39 Gramercy Park N #3c, New York, NY 10010, USA",40.737769,-73.9843803
"Brokered by Corcoran Park Avenue South","Condo for sale",1200000,1,500,"299 W 12th St Apt 3B","New York, NY 10014","299 W 12th St Apt 3B, New York, NY 10014","New York","New York County","New York",Manhattan,299,"299 W 12th St #3b, New York, NY 10014, USA",40.7377431,-74.0052925
"Brokered by Four Seasons Realty Team","Multi-family home for sale",1510000,3,2168,"151 31st St","Brooklyn, NY 11232","151 31st St, Brooklyn, NY 11232","United States","New York","Kings County",Brooklyn,"31st Street","151 31st St, Brooklyn, NY 11232, USA",40.6576519,-74.0019986
"Brokered by Fillmore Real Estate","Condo for sale",935000,1,713,"110 Livingston St Apt 11J","Brooklyn, NY 11201","110 Livingston St Apt 11J, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Downtown Brooklyn",110,"110 Livingston St #11j, Brooklyn, NY 11201, USA",40.6909831,-73.9899258
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Co-op for sale",375000,1,2169,"144 Beach 121st St Apt 1A","Rockaway Park, NY 11694","144 Beach 121st St Apt 1A, Rockaway Park, NY 11694","New York","Queens County",Queens,"Rockaway Park",144,"144 Beach 121st St #1a, Rockaway Park, NY 11694, USA",40.5770108,-73.8403983
"Brokered by EXIT REALTY ONE","House for sale",1149000,1,2185,"102-04 63 Rd","Forest Hills, NY 11375","102-04 63 Rd, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"63rd Road","102-04 63rd Rd, Queens, NY 11375, USA",40.7328877,-73.853874
"Brokered by Real Broker Llc","Multi-family home for sale",950000,2.5,2500,"382 Audubon Ave","New York, NY 10033","382 Audubon Ave, New York, NY 10033","United States","New York","New York County","New York","Audubon Avenue","382 Audubon Ave, New York, NY 10033, USA",40.8507355,-73.9311387
"Brokered by eXp Realty BKNY","Co-op for sale",329000,1,950,"2400 E 3rd St Apt 715","Brooklyn, NY 11223","2400 E 3rd St Apt 715, Brooklyn, NY 11223","New York","Kings County",Brooklyn,Gravesend,2400,"2400 E 3rd St Apt 715, Brooklyn, NY 11223, USA",40.5911414,-73.9676771
"Brokered by Douglas Elliman - 575 Madison Ave","Multi-family home for sale",19995000,8,8900,"32 E 22nd St","New York, NY 10010","32 E 22nd St, New York, NY 10010","United States","New York","New York County","New York","East 22nd Street","32 E 22nd St, New York, NY 10010, USA",40.7397747,-73.9879891
"Brokered by Keller Williams Rlty Landmark","Co-op for sale",595000,2,1075,"37-30 83rd St Unit 3J","Jackson Heights, NY 11372","37-30 83rd St Unit 3J, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,37-30,"37-30 83rd St #3c, Flushing, NY 11372, USA",40.7487647,-73.8834851
"Brokered by Papp Realty","Co-op for sale",639000,1,1100,"5142 30th Ave Apt 4J","Woodside, NY 11377","5142 30th Ave Apt 4J, Woodside, NY 11377","New York","Queens County",Queens,Woodside,51-42,"51-42 30th Ave. #4c, Woodside, NY 11377, USA",40.7586944,-73.9049161
"Brokered by CHRISTIE'S INTERNATIONAL REAL ESTATE NEW YORK","Multi-family home for sale",950000,7,3316,"2108 Bathgate Ave","Bronx, NY 10457","2108 Bathgate Ave, Bronx, NY 10457","United States","New York","Bronx County","The Bronx","Bathgate Avenue","2108 Bathgate Ave, Bronx, NY 10457, USA",40.8512643,-73.8944397
